Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number 
858592,,6x100ml,,Magnesium Joint Body Spray,14.98,BetterYou,,47.40,V,9.48,5060148520315,6,100,ml,2,1
858659,,6x50ml,organic,Crystal Deodorant - Aloe Vera - roll-on,6.15,Urtekram,,21.50,V,4.3,5701058014869,6,50,ml,2,1
858663,,6x50ml,organic,Crystal Deodorant - Sensitive Skin - Fragrance Free - roll-on,5.90,Urtekram,,20.65,V,4.13,5701058011554,6,50,ml,2,1
858664,,6x50ml,organic,Crystal Deodorant - Lime - roll-on,6.15,Urtekram,,21.50,V,4.3,5701058014883,6,50,ml,2,1
858669,,6x50ml,organic,Crystal Deodorant - Rose - roll-on,6.15,Urtekram,,21.50,V,4.3,5701058104890,6,50,ml,2,1
858670,,6x250ml,organic,Rich Repair Shampoo - Nordic Berry,7.25,Urtekram,,25.35,V,5.07,5701058014784,6,250,ml,2,1
858671,,6x50ml,organic,Cream Deodorant - Coconut - roll-on,6.15,Urtekram,,21.50,V,4.3,5701058014876,6,50,ml,2,1
858673,,6x50ml,organic,Cream Deodorant - Soothing Lavender - roll-on,6.15,Urtekram,,21.50,V,4.3,5701058009865,6,50,ml,2,1
858674,,6x50ml,organic,Cream Deodorant - Wild Lemongrass - roll-on,6.15,Urtekram,,21.50,V,4.3,5701058011639,6,50,ml,2,1
858706,,6x180ml,organic,Conditioner - Aloe Vera - regenerating,6.25,Urtekram,,21.85,V,4.37,5765228839294,6,180,ml,2,1
858707,,6x180ml,organic,Intense Moisture Conditioner - Wild Lemongrass,6.85,Urtekram,,23.95,V,4.79,5701058006550,6,180,ml,2,1
858708,,6x180ml,organic,Rich Repair Conditioner - Nordic Berry,6.25,Urtekram,,21.85,V,4.37,5701058014777,6,180,ml,2,1
858709,,6x180ml,organic,Conditioner - Camomile - blond hair,6.25,Urtekram,,21.85,V,4.37,5765228839300,6,180,ml,2,1
858711,,6x180ml,organic,Conditioner - Coconut - normal hair,6.25,Urtekram,,21.85,V,4.37,5765228839102,6,180,ml,2,1
858714,,6x250ml,organic,Conditioner - Nettle  - anti dandruff,6.25,Urtekram,,21.85,V,4.37,5765228836163,6,250,ml,2,1
858716,,6x250ml,organic,Spray Conditioner - Rosemary  - fine hair,6.25,Urtekram,,21.85,V,4.37,5765228836156,6,250,ml,2,1
858719,,6x250ml,organic,Spray Conditioner - Tea Tree  - irritated scalp,6.25,Urtekram,,21.85,V,4.37,5701058013466,6,250,ml,2,1
858725,,6x250ml,organic,Shampoo - Aloe Vera - normal hair,7.25,Urtekram,,25.35,V,5.07,5765228837030,6,250,ml,2,1
858735,,6x250ml,organic,Shampoo - Camomile - blond hair,7.25,Urtekram,,25.35,V,5.07,5765228837122,6,250,ml,2,1
858737,,6x250ml,organic,Shampoo - Coconut - normal hair,7.25,Urtekram,,25.35,V,5.07,5765228837719,6,250,ml,2,1
858738,,6x250ml,organic,Shampoo - Hemp - strengthening,7.25,Urtekram,,25.35,V,5.07,5701058013442,6,250,ml,2,1
858745,,6x250ml,organic,Shampoo - Nettle - anti dandruff,7.25,Urtekram,,25.35,V,5.07,5765228837177,6,250,ml,2,1
858750,,6x250ml,organic,Shampoo - Rasul - volume,7.25,Urtekram,,25.35,V,5.07,5765228837160,6,250,ml,2,1
858751,,6x250ml,organic,Sensitive Scalp Shampoo Fragrance Free,7.25,Urtekram,,25.35,V,5.07,5701058011608,6,250,ml,2,1
858755,,6x250ml,organic,Shampoo - Rose - normal hair,7.25,Urtekram,,25.35,V,5.07,5765228837009,6,250,ml,2,1
858760,,6x250ml,organic,Shampoo - Rosemary - fine hair,7.25,Urtekram,,25.35,V,5.07,5765228837153,6,250,ml,2,1
858762,,6x250ml,organic,Shampoo - Tea Tree - irritated scalp,7.25,Urtekram,,25.35,V,5.07,5765228837146,6,250,ml,2,1
858852,,6x180ml,organic,Sensitive Scalp Conditioner Fragrance Free,6.85,Urtekram,,23.95,V,4.79,5701058011615,6,180,ml,2,1
858859,,6x180ml,organic,Conditioner - Rose - pure indulgement,6.25,Urtekram,,21.85,V,4.37,5765228839362,6,180,ml,2,1
858863,,6x500ml,organic,Shower Gel - Aloe Vera,10.52,Urtekram,,36.75,V,7.35,5765228837511,6,500,ml,2,1
858869,,6x300ml,organic,Liquid Hand Soap - Coconut,7.21,Urtekram,,25.20,V,5.04,5765228837887,6,300,ml,2,1
858874,,6x200ml,organic,Body Wash - Soothing Lavender,8.20,Urtekram,,28.70,V,5.74,5701058006093,6,200,ml,2,1
858876,,6x200ml,organic,Sensitive Skin Body Wash Fragrance Free,8.20,Urtekram,,28.70,V,5.74,5701058011585,6,200,ml,2,1
858877,,6x100ml,organic,Aloe Vera Gel,7.74,Urtekram,,27.10,V,5.42,5765228838785,6,100,ml,2,1
858879,,6x300ml,organic,Sensitive Skin Hand Wash - Fragrance Free,6.99,Urtekram,,24.45,V,4.89,5701058011561,6,300,ml,2,1
858881,,6x500ml,organic,Shower Gel - Rose,10.52,Urtekram,,36.75,V,7.35,5765228837504,6,500,ml,2,1
858882,,6x200ml,organic,Hair & Body Wash - Men's,8.25,Urtekram,,28.85,V,5.77,5701058013046,6,200,ml,2,1
858883,,6x200ml,organic,Body Wash - Wild Lemongrass,8.20,Urtekram,,28.70,V,5.74,5701058006055,6,200,ml,2,1
858884,,6x200ml,organic,Creamy Body Wash - Nordic Berry,8.35,Urtekram,,29.20,V,5.84,5701058014746,6,200,ml,2,1
858886,,6x500ml,organic,Creamy Body Wash - Nordic Berry,10.50,Urtekram,,36.75,V,7.35,5701058014753,6,500,ml,2,1
858961,,1x1jar,organic,Turmeric  & Black Pepper  - 60 capsules,12.07,Taka Turmeric,,6.70,V,1.34,5060514450062,1,1,jar,2,1
858962,,1x1jar,organic,Turmeric  & Black Pepper  - 120 capsules,17.94,Taka Turmeric,,10.00,V,2,700461533450,1,1,jar,2,1
858963,,1x1jar,organic,Joint Care  - 90 capsules,20.00,Taka Turmeric,,11.15,V,2.23,5060514450154,1,1,jar,2,1
858964,,1x1jar,organic,Immune Support - 90 capsules,19.97,Taka Turmeric,,11.15,V,2.23,5060514450147,1,1,jar,2,1
859056,,6x56g,,Hemp Moisturiser - Mandarin & Grapefruit,8.99,Yaoh,,30.15,V,6.03,96169315,6,56,g,2,1
859058,,6x56g,,Hemp Moisturiser - Tea Tree,8.99,Yaoh,,30.15,V,6.03,96169308,6,56,g,2,1
859060,,6x240ml,,Hemp Shower Gel,9.99,Yaoh,,33.50,V,6.7,5060045570031,6,240,ml,2,1
859065,,6x56g,,Hemp Moisturiser - Original,8.99,Yaoh,,30.15,V,6.03,50512317,6,56,g,2,1
859067,,6x56g,,Hemp Healing Salve,8.99,Yaoh,,30.15,V,6.03,50512324,6,56,g,2,1
859071,,6x200ml,,Hemp Sunblock 25,17.96,Yaoh,,60.20,V,12.04,5060045570161,6,200,ml,2,1
859082,,36x4g,,Hemp Lip Balm - Spearmint,3.98,Yaoh,,80.15,V,16.03,50512355,36,4,g,2,1
859084,,36x4g,,Hemp Lip Balm - Watermelon,3.98,Yaoh,,80.15,V,16.03,961693563,36,4,g,2,1
859085,,36x4g,,Lip Balm Mix (of up to 9 flavours),3.98,Yaoh,,80.15,V,16.03,859085,36,4,g,2,1
859086,,6x500ml,organic,Maximum Shine Shampoo - Soothing Lavender,11.99,Urtekram,,41.95,V,8.39,5701058011295,6,500,ml,2,1
859096,,6x500ml,organic,Body Wash - Soothing Lavender,10.50,Urtekram,,36.75,V,7.35,5701058012322,6,500,ml,2,1
859097,,6x50ml,organic,Cream Deodorant - Men's - roll-on,7.99,Urtekram,,27.95,V,5.59,5701058013619,6,50,ml,2,1
859102,,6x300ml,organic,Hand Wash - Wild Lemongrass,6.99,Urtekram,,24.45,V,4.89,5701058006024,6,300,ml,2,1
859103,,12x100g,organic,Soap Bar - Aloe Vera,4.49,Urtekram,,31.40,V,6.28,5701058014906,12,100,g,2,1
859105,,6x75ml,organic,Hand Cream - Aloe Vera,5.61,Urtekram,,19.60,V,3.92,5765228837689,6,75,ml,2,1
859108,,12x100g,organic,Soap Bar - Fragrance Free,4.49,Urtekram,,31.40,V,6.28,5701058014920,12,100,g,2,1
859109,,12x100g,organic,Soap Bar - Rose,4.49,Urtekram,,31.40,V,6.28,5701058014913,12,100,g,2,1
859111,,6x75ml,organic,Hand Cream - Wild Lemongrass,5.79,Urtekram,,20.25,V,4.05,5701058006031,6,75,ml,2,1
859114,,6x200ml,organic,Nourishing Body Cream - Nordic Berry,8.55,Urtekram,,29.90,V,5.98,5701058014739,6,200,ml,2,1
859115,,6x75ml,organic,Foot Cream - Aloe Vera,5.49,Urtekram,,19.20,V,3.84,5765228838969,6,75,ml,2,1
859116,,8x50ml,organic,Moisturising Day Cream - Wild Lemongrass,13.49,Urtekram,,62.95,V,12.59,5701058010137,8,50,ml,2,1
859117,,8x50ml,organic,Moisturising Night Cream - Wild Lemongrass,13.99,Urtekram,,65.25,V,13.05,5701058011653,8,50,ml,2,1
859118,,6x150ml,organic,Refreshing Cleansing Gel - Wild Lemongrass,12.49,Urtekram,,43.70,V,8.74,5701058010120,6,150,ml,2,1
859119,,6x250ml,organic,Refreshing Micellar Water - Wild Lemongrass,9.29,Urtekram,,32.50,V,6.5,5701058012124,6,250,ml,2,1
859120,,6x245ml,organic,Sensitive Skin Body Lotion Fragrance Free,8.90,Urtekram,,31.15,V,6.23,5701058011592,6,245,ml,2,1
859121,,6x245ml,organic,Body Lotion - Soothing Lavender,8.90,Urtekram,,31.15,V,6.23,5701058006086,6,245,ml,2,1
859122,,6x245ml,organic,Body Lotion - Wild Lemongrass,8.90,Urtekram,,31.15,V,6.23,5701058006048,6,245,ml,2,1
859123,,6x75ml,organic,Hand Cream - Soothing Lavender,5.81,Urtekram,,20.30,V,4.06,5701058006079,6,75,ml,2,1
859124,,6x75ml,organic,Sensitive Skin Hand Cream - Fragrance Free,5.81,Urtekram,,20.30,V,4.06,5701058011578,6,75,ml,2,1
859125,,6x245ml,organic,Body Lotion - Coconut,8.94,Urtekram,,31.30,V,6.26,5765228837870,6,245,ml,2,1
859129,,6x75ml,organic,Face Cream - Men's,8.99,Urtekram,,31.45,V,6.29,5701058013053,6,75,ml,2,1
859131,,6x245ml,organic,Body Lotion - Rose,8.94,Urtekram,,31.30,V,6.26,5765228837252,6,245,ml,2,1
859133,,6x150ml,organic,Face Wash - Men's,8.99,Urtekram,,31.45,V,6.29,5701058013091,6,150,ml,2,1
859134,,6x250ml,organic,Maximum Shine Shampoo - Soothing Lavender,7.25,Urtekram,,25.35,V,5.07,5701058006567,6,250,ml,2,1
859135,,6x500ml,organic,Shampoo - Wild Lemongrass,11.99,Urtekram,,41.95,V,8.39,5701058011288,6,500,ml,2,1
859136,,6x180ml,organic,Maximum Shine Conditioner - Soothing Lavender,6.85,Urtekram,,23.95,V,4.79,5701058006574,6,180,ml,2,1
859137,,6x500ml,organic,Body Wash - Wild Lemongrass,10.50,Urtekram,,36.75,V,7.35,5701058012483,6,500,ml,2,1
859138,,6x300ml,organic,Handwash - Soothing Lavender,6.99,Urtekram,,24.45,V,4.89,5701058006062,6,300,ml,2,1
859139,,6x500ml,organic,Sensitive Scalp Shampoo Fragrance Free,11.99,Urtekram,,41.95,V,8.39,5701058011943,6,500,ml,2,1
859141,,1x1tin,,Travel Soap Tin - Single Size,4.72,Alter-Native by Suma,,2.95,V,0.59,5017601045533,1,1,tin,2,1
859142,,6x95g,,Coconut Milk & Ylang Ylang - boxed soap,2.77,Alter-Native by Suma,r,10.40,V,2.08,5017601039297,6,95,g,2,1
859143,,6x95g,,Cinnamon & Orange - boxed soap,2.77,Alter-Native by Suma,r,10.40,V,2.08,5017601039273,6,95,g,2,1
859144,,6x95g,,Lemongrass & Chamomile - boxed soap,2.77,Alter-Native by Suma,r,10.40,V,2.08,5017601039174,6,95,g,2,1
859145,,6x95g,,Grapefruit & Mandarin - boxed soap,2.77,Alter-Native by Suma,r,10.40,V,2.08,5017601039259,6,95,g,2,1
859146,,6x95g,,Patchouli & Hemp - boxed soap,2.77,Alter-Native by Suma,r,10.40,V,2.08,5017601039358,6,95,g,2,1
859147,,6x500ml,organic,Sensitive Skin Body Wash Fragrance Free,10.50,Urtekram,,36.75,V,7.35,5701058012339,6,500,ml,2,1
859148,,6x95g,,Rose & Geranium - boxed soap,2.77,Alter-Native by Suma,r,10.40,V,2.08,5017601039334,6,95,g,2,1
859149,,6x95g,,Tea Tree & Eucalyptus - boxed soap,2.77,Alter-Native by Suma,r,10.40,V,2.08,5017601039198,6,95,g,2,1
859153,,6x95g,,Lavender & Geranium Shampoo Bar,3.60,Alter-Native by Suma,,13.50,V,2.7,5017601043096,6,95,g,2,1
859156,,6x90g,,Patchouli & Sandalwood Glycerine Shampoo Bar,4.25,Alter-Native by Suma,,15.95,V,3.19,5017601043195,6,90,g,2,1
859158,,6x95g,,Rose & Geranium Shampoo Bar,3.60,Alter-Native by Suma,,13.50,V,2.7,5017601043119,6,95,g,2,1
859160,,12x90g,,Grapefruit & Aloe Vera Glycerine Soap,2.16,Alter-Native by Suma,,16.20,V,3.24,5017601027348,12,90,g,2,1
859161,,1x1tin,,Travel Soap Tin - Double Size,6.80,Alter-Native by Suma,,4.25,V,0.85,5017601050575,1,1,tin,2,1
859162,,12x90g,,Hemp Oil & Vitamin E Glycerine Soap,2.16,Alter-Native by Suma,,16.20,V,3.24,5017601027379,12,90,g,2,1
859163,,1x1tin,,Travel Soap Tin - Round,4.72,Alter-Native by Suma,,2.95,V,0.59,5017601048831,1,1,tin,2,1
859164,,12x90g,,Rose & Geranium Glycerine Soap,2.16,Alter-Native by Suma,,16.20,V,3.24,5017601027331,12,90,g,2,1
859166,,12x90g,,White Lavender Glycerine Soap,2.16,Alter-Native by Suma,,16.20,V,3.24,5017601027300,12,90,g,2,1
859168,,6x90g,,Coffee & Cedarwood Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042853,6,90,g,2,1
859170,,6x90g,,Hemp & Jasmine Musk Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042822,6,90,g,2,1
859172,,6x90g,,Coconut & Argan Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042921,6,90,g,2,1
859174,,6x90g,,Lavender & Geranium Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042907,6,90,g,2,1
859176,,6x90g,,Patchouli & Sandalwood Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042884,6,90,g,2,1
859178,,6x90g,,Coconut & Argan Oil Glycerine Shampoo Bar,4.25,Alter-Native by Suma,,15.95,V,3.19,5017601043218,6,90,g,2,1
859179,,6x90g,,Pink Grapefruit & Aloe Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042969,6,90,g,2,1
859181,,6x90g,,Rose & Geranium Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042945,6,90,g,2,1
859184,,6x90g,,Tea Tree & Aloe Glycerine Soap,2.60,Alter-Native by Suma,r,9.75,V,1.95,5017601042860,6,90,g,2,1
859188,,1x30ml,organic,Almond Oil Daily Hand Cream,4.95,Ben & Anna,,2.75,V,0.55,4260491221995,1,30,ml,2,1
859189,,1x30ml,organic,Avocado Oil Intensive Hand Cream,4.95,Ben & Anna,,2.75,V,0.55,4260491222008,1,30,ml,2,1
859191,,1x40g,organic,Cocoa Mania Deodorant  - paper tube,7.39,Ben & Anna,,4.15,V,0.83,4260491222213,1,40,g,2,1
859193,,1x40g,organic,Green Fusion Deodorant  - paper tube,7.39,Ben & Anna,,4.15,V,0.83,4260491222220,1,40,g,2,1
859195,,1x40g,organic,Mint Deodorant  - paper tube,7.39,Ben & Anna,,4.15,V,0.83,4260491222244,1,40,g,2,1
859197,,1x40g,organic,Persian Lime Deodorant  - paper tube,7.39,Ben & Anna,,4.15,V,0.83,4260491222275,1,40,g,2,1
859199,,1x60g,organic,Lemongrass Shampoo Bar,6.90,Ben & Anna,,3.85,V,0.77,4260491222015,1,60,g,2,1
859201,,1x60g,organic,Oriental Magic Shower & Shampoo Bar,6.90,Ben & Anna,,3.85,V,0.77,4260491222022,1,60,g,2,1
859203,,1x60g,organic,Very Berry Conditioner Bar,6.90,Ben & Anna,,3.85,V,0.77,4260491222039,1,60,g,2,1
859204,,1x60g,organic,Elmwood Shower Shampoo Bar,6.90,Ben & Anna,,3.85,V,0.77,4260491222046,1,60,g,2,1
859205,,5x75ml,,Sensitive Gentle Milk Cleanser - vegan,13.42,Weleda,,39.15,V,7.83,3596200080319,5,75,ml,2,1
859206,,1x40g,organic,Pink Grapefruit Deodorant  - paper tube,7.39,Ben & Anna,,4.15,V,0.83,4260491222282,1,40,g,2,1
859207,,1x40g,organic,Urban Black Deodorant  - paper tube,7.39,Ben & Anna,,4.15,V,0.83,4260491222237,1,40,g,2,1
859208,,1x40g,organic,Deocreme - Green Balance - poly potato sphere,8.81,Ben & Anna,,4.95,V,0.99,42260491223364,1,40,g,2,1
859209,,1x40g,organic,Deocreme - Love Me - poly potato sphere,8.81,Ben & Anna,,4.95,V,0.99,4260491223357,1,40,g,2,1
859210,,6x30ml,,Sensitive Soothing Moisturiser,19.89,Weleda,,69.65,V,13.93,3596200086007,6,30,ml,2,1
859211,,8x6g,organic,Lip Balm Pure,4.95,Ben & Anna,,22.00,V,4.4,4260491223463,8,6,g,2,1
859212,,8x6g,organic,Lip Balm Raspberry,4.95,Ben & Anna,,22.00,V,4.4,4260491222152,8,6,g,2,1
859213,,8x6g,organic,Lip Balm Strawberry,4.95,Ben & Anna,,22.00,V,4.4,4260491223296,8,6,g,2,1
859215,,6x30ml,,Sensitive Soothing Moisturiser Light,19.89,Weleda,,69.65,V,13.93,3596200086885,6,30,ml,2,1
859220,,1x50ml,,Sensitive Recovery Facial Oil (single),23.89,Weleda,,13.95,V,2.79,3596200093616,1,50,ml,2,1
859242,,1x100ml,,Wild Rose Body Oil (single),29.95,Weleda,,17.45,V,3.49,4001638099394,1,100,ml,2,1
859243,,6x100ml,,Wild Rose Deodorant Spray,15.95,Weleda,,55.80,V,11.16,4001638088084,6,100,ml,2,1
859247,,1x200ml,,Citrus Refreshing Body Lotion (single) - normal skin,12.92,Weleda,,7.55,V,1.51,4001638529433,1,200,ml,2,1
859260,,1x200ml,,Lavender Relaxing Bath Milk (single),16.87,Weleda,,9.85,V,1.97,4001638098250,1,200,ml,2,1
859266,,6x200ml,organic,Refresh Citrus Body Wash,9.90,Weleda,,34.70,V,6.94,7611916124501,6,200,ml,2,1
859276,,6x200ml,organic,Vitality Shower Cream Sea Buckthorn,9.93,Weleda,,34.80,V,6.96,7611916124518,6,200,ml,2,1
859285,,6x50ml,,Sea Buckthorn Hand Cream,13.51,Weleda,,47.25,V,9.45,4001638097499,6,50,ml,2,1
859290,,5x75ml,,Skin Food - large,14.96,Weleda,,43.60,V,8.72,4001638098595,5,75,ml,2,1
859295,,6x30ml,,Skin Food - small,9.50,Weleda,,33.25,V,6.65,4001638098649,6,30,ml,2,1
859305,,6x100ml,,Citrus Deodorant - Spray - Vegan,12.50,Weleda,,43.75,V,8.75,4001638097079,6,100,ml,2,1
859310,,6x100ml,,Sage Deodorant - Spray - Vegan,12.50,Weleda,,43.75,V,8.75,4001638099271,6,100,ml,2,1
859315,,6x50ml,,Calendula Face Cream,10.51,Weleda,,36.75,V,7.35,4001638096614,6,50,ml,2,1
859325,,6x200ml,,Calendula Lotion,11.95,Weleda,,41.80,V,8.36,4001638096539,6,200,ml,2,1
859330,,6x75ml,,Calendula Nappy Change Cream,7.73,Weleda,,27.10,V,5.42,4001638098311,6,75,ml,2,1
859335,,6x200ml,,Calendula Oil - Vegan,11.94,Weleda,,41.80,V,8.36,4001638096560,6,200,ml,2,1
859340,,6x200ml,,Calendula Shampoo & Bodywash - Vegan,8.25,Weleda,,28.85,V,5.77,4001638096515,6,200,ml,2,1
859345,,6x30ml,,Calendula Weather Protection Cream,9.76,Weleda,,34.10,V,6.82,4001638096638,6,30,ml,2,1
859347,,3x1pack,,Beech Wood Hair Brush - rounded wooden pins,17.60,Anaé,,33.00,V,6.6,3760138832733,3,1,pack,2,1
859348,,5x1pack,,Wood Comb with Fine & Coarse teeth,14.91,Anaé,,46.60,V,9.32,4260083684054,5,1,pack,2,1
859349,,3x1pack,,Pear Wood Soft Brush - Agave Bristles,18.75,Anaé,,35.15,V,7.03,3760138832528,3,1,pack,2,1
859350,,5x2pack,organic,Heavy Flow Cotton Washable Sanitary Towels - Flower,17.89,Anaé,,62.60,,0,3760138831965,5,2,pack,0,1
859354,,5x2pack,organic,Medium Flow Cotton Washable Sanitary Towels - Circles,17.31,Anaé,,60.60,,0,3760138840233,5,2,pack,0,1
859358,,5x2pack,organic,Light Flow Cotton Washable Sanitary Towels - Hibiscus,16.93,Anaé,,59.25,,0,3760138840196,5,2,pack,0,1
859359,,6x12pack,,Heavy Pads 290mm - 12 with wings,2.33,Cheeky Panda,r,10.50,,0,5060561631537,6,12,pack,0,1
859360,,6x15pack,,Light Pads 240mm - 15 with wings,2.33,Cheeky Panda,r,10.50,,0,5060561631520,6,15,pack,0,1
859361,,6x10pack,,Night Pads 350mm - 10 with wings,2.33,Cheeky Panda,r,10.50,,0,5060561631544,6,10,pack,0,1
859362,,6x18pack,,Panty Liners 155mm - 18 liners,1.93,Cheeky Panda,r,8.70,,0,5060561631513,6,18,pack,0,1
859405,,6x75ml,,Shaving Cream,9.95,Weleda,,34.85,V,6.97,3596206289112,6,75,ml,2,1
859410,,1x100ml,,After Shave Balm (single),12.95,Weleda,,7.55,V,1.51,4001638095747,1,100,ml,2,1
859480,,6x50ml,,Pomegranate Regenerating Hand Cream,14.87,Weleda,,52.05,V,10.41,4001638088459,6,50,ml,2,1
859485,,1x100ml,,Pomegranate Regenerating Body Oil - single,28.95,Weleda,,16.90,V,3.38,4001638088473,1,100,ml,2,1
859488,,6x500ml,,Body Wash - Fragrance Free,3.43,Bio-D,h,12.35,V,2.47,5034938060046,6,500,ml,2,1
859489,,1x5l,,Body Wash - Fragrance Free,24.25,Bio-D,h,14.55,V,2.91,5034938500405,1,5,l,2,1
859490,,12x1l,,Bubble Bath - Fragrance Free,4.69,Bio-D,h,33.80,V,6.76,5034938100469,12,1,l,2,1
859492,,20l,,Cleansing Hand Wash Geranium & Grapefruit,,Bio-D,,52.15,V,10.43,5034938020163,,20,l,2,1
859493,,1x5l,,Cleansing Hand Wash Fragrance Free,19.97,Bio-D,,11.35,V,2.27,5034938500030,1,5,l,2,1
859494,,1x5l,,Cleansing Hand Wash Geranium & Grapefruit,23.67,Bio-D,,13.45,V,2.69,5034938100391,1,5,l,2,1
859495,,6x500ml,,Cleansing Hand Wash Fragrance Free,4.61,Bio-D,,15.55,V,3.11,5034938500016,6,500,ml,2,1
859496,,6x500ml,,Cleansing Hand Wash Geranium & Grapefruit,4.85,Bio-D,,16.55,V,3.31,5034938100377,6,500,ml,2,1
859497,,6x500ml,,Cleansing Hand Wash Lime & Aloe Vera,4.85,Bio-D,,16.55,V,3.31,5034938500023,6,500,ml,2,1
859498,,1x5l,,Cleansing Hand Wash Lime & Aloe Vera,23.67,Bio-D,,13.45,V,2.69,5034938500047,1,5,l,2,1
859501,,20l,,Cleansing Hand Wash Fragrance Free,,Bio-D,,44.00,V,8.8,5034938020095,,20,l,2,1
859504,,20l,,Cleansing Hand Wash Lime & Aloe Vera,,Bio-D,,52.15,V,10.43,5034938020101,,20,l,2,1
859506,,6x90g,,Lime & Aloe Vera Naked Soap Bar,2.79,Bio-D,,10.05,V,2.01,5034938500214,6,90,g,2,1
859507,,20x90g,,Lime & Aloe Vera Boxed Soap Bar,3.06,Bio-D,,36.75,V,7.35,5034938500252,20,90,g,2,1
859508,,6x90g,,Mandarin Naked Soap Bar,2.79,Bio-D,,10.05,V,2.01,5034938500238,6,90,g,2,1
859509,,20x90g,,Mandarin Boxed Soap Bar,3.06,Bio-D,,36.75,V,7.35,5034938500269,20,90,g,2,1
859511,,6x90g,,Plum & Mulberry Naked Soap Bar,2.79,Bio-D,,10.05,V,2.01,5034938500221,6,90,g,2,1
859512,,6x500ml,,Cleansing Hand Wash Plum & Mulberry,4.85,Bio-D,,16.55,V,3.31,5034938100490,6,500,ml,2,1
859513,,1x5l,,Cleansing Hand Wash Plum & Mulberry,23.67,Bio-D,,13.45,V,2.69,5034938500160,1,5,l,2,1
859515,,20x90g,,Plum & Mulberry Boxed Soap Bar,3.06,Bio-D,,36.75,V,7.35,5034938500276,20,90,g,2,1
859517,,6x500ml,,Cleansing Hand Wash Rhubarb,4.85,Bio-D,,16.55,V,3.31,5034938100599,6,500,ml,2,1
859519,,1x5l,,Cleansing Hand Wash Rhubarb,23.58,Bio-D,,13.40,V,2.68,5034938500320,1,5,l,2,1
859521,,6x750g,,Dead Sea Salt - pouch,6.19,Zaytoun,,23.20,V,4.64,5060324010357,6,750,g,2,1
859522,,12x100g,,Honey Olive Oil Soap Bar,4.35,Zaytoun,,32.60,V,6.52,5060324010104,12,100,g,2,1
859523,,12x100g,,Lemon Olive Oil Soap Bar,4.35,Zaytoun,,32.60,V,6.52,5060324010036,12,100,g,2,1
859525,,12x100g,,Pure Olive Oil Soap Bar,4.35,Zaytoun,,32.60,V,6.52,5060324010029,12,100,g,2,1
859527,,12x100g,,Rose Olive Oil Soap Bar,4.35,Zaytoun,,32.60,V,6.52,5060324010043,12,100,g,2,1
859528,,12x100g,,Sage Olive Oil Soap Bar,4.35,Zaytoun,,32.60,V,6.52,5060324010456,12,100,g,2,1
859529,,1x400g,,Olive Oil Soap Bar Collection - 4 bars,17.35,Zaytoun,,10.85,V,2.17,5060324010463,1,400,g,2,1
859531,,6x500ml,,Hair Conditioner - Fragrance Free,3.67,Bio-D,h,13.20,V,2.64,5034938050030,6,500,ml,2,1
859533,,1x5l,,Hair Conditioner - Fragrance Free,25.08,Bio-D,h,15.05,V,3.01,5034938500399,1,5,l,2,1
859535,,6x500ml,,Shampoo - Fragrance Free,3.65,Bio-D,h,13.15,V,2.63,5034938050023,6,500,ml,2,1
859536,,1x5l,,Shampoo - Fragrance Free,24.92,Bio-D,h,14.95,V,2.99,5034938500382,1,5,l,2,1
859569,,12x1,,Premium Medium Mixed Pack Toothbrushes - blue & natural,4.10,Hydrophil,,30.60,V,6.12,4260397793916,12,1,,2,1
859570,,12x1,,Premium Soft Mixed Pack Toothbrushes - blue & natural,4.10,Hydrophil,,30.60,V,6.12,4260397793879,12,1,,2,1
859571,,12x1,,Premium Super Soft Mixed Pack Toothbrushes - purple & natural,4.10,Hydrophil,,30.60,V,6.12,4260397793831,12,1,,2,1
859572,,12x1,,Toothbrush Case - Bamboo,9.22,Hydrophil,,69.00,V,13.8,4260397791288,12,1,,2,1
859573,,12x2pack,,Kids Red Hippo Bamboo Toothbrush - Soft double pack,4.10,Hydrophil,,30.60,V,6.12,4260397794241,12,2,pack,2,1
859574,,12x2pack,,Kids Blue Otter Bamboo Toothbrush - Soft double pack,4.10,Hydrophil,,30.60,V,6.12,4260397794227,12,2,pack,2,1
859580,,10x6pack,,Interdental brush 0.4 mm ISO 0,4.00,Hydrophil,,25.00,V,5,4260397792094,10,6,pack,2,1
859581,,10x6pack,,Interdental brush 0.45 mm ISO 1,4.00,Hydrophil,,25.00,V,5,4260397792117,10,6,pack,2,1
859582,,10x6pack,,Interdental brush 0.5 mm ISO 2,4.00,Hydrophil,,25.00,V,5,4260397792131,10,6,pack,2,1
859585,,10x20,,Bamboo Dental Floss Picks,4.00,Hydrophil,,25.00,V,5,4260397793091,10,20,,2,1
